Displaced,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (grade),Curricular units 2nd sem (grade),Target,random_forest_dropout_prob,random_forest_risk_label,svm_dropout_prob,svm_risk_label,mlp_dropout_prob,mlp_risk_label
1.0,1.0,0.0,1.0,18.0,12.8,13.0,Graduate,0.0,Low Risk,0.11440374789164269,Low Risk,0.058831295222433425,Low Risk
0.0,1.0,0.0,0.0,44.0,12.0,0.0,Dropout,0.9384080089610753,High Risk,0.8117086750783868,High Risk,0.9511600035484677,High Risk
0.0,1.0,1.0,0.0,43.0,13.8,13.66666667,Graduate,0.4,Medium Risk,0.14104925922367106,Low Risk,0.1837702299618284,Low Risk
1.0,1.0,1.0,1.0,20.0,12.6,13.2,Graduate,0.27,Low Risk,0.11523287776919096,Low Risk,0.14360198101287752,Low Risk
1.0,1.0,0.0,0.0,18.0,13.45714286,15.125,Graduate,0.11,Low Risk,0.1215587018444188,Low Risk,0.09522005866846295,Low Risk
1.0,1.0,0.0,1.0,19.0,14.7875,15.8625,Graduate,0.01,Low Risk,0.120750829941986,Low Risk,0.06886584294115461,Low Risk
1.0,1.0,1.0,0.0,22.0,12.55375,12.55375,Graduate,0.07,Low Risk,0.22170878737079883,Low Risk,0.16617391657496744,Low Risk
0.0,1.0,0.0,0.0,18.0,11.0,11.0,Graduate,0.15,Low Risk,0.1208519566658978,Low Risk,0.08066050445135274,Low Risk
1.0,1.0,1.0,0.0,19.0,12.14285714,13.6,Graduate,0.15,Low Risk,0.14045575989339232,Low Risk,0.16620713151486277,Low Risk
1.0,0.0,0.0,0.0,18.0,0.0,0.0,Dropout,1.0,High Risk,0.7977969702216632,High Risk,0.9428035073942894,High Risk
1.0,1.0,0.0,0.0,18.0,0.0,0.0,Dropout,0.3786545731281953,Low Risk,0.7973893068682911,High Risk,0.4120729832138516,Medium Risk
1.0,0.0,0.0,1.0,19.0,10.6,11.0,Graduate,0.82,High Risk,0.806991216055365,High Risk,0.9369963642935056,High Risk
0.0,1.0,1.0,0.0,23.0,13.0,10.0,Dropout,0.48,Medium Risk,0.25548948557871687,Low Risk,0.31442801683341476,Low Risk
1.0,1.0,1.0,1.0,18.0,12.25,12.33333333,Dropout,0.5,Medium Risk,0.12016429718225959,Low Risk,0.2025744819248708,Low Risk
0.0,1.0,0.0,0.0,33.0,12.41666667,13.0,Graduate,0.06,Low Risk,0.14045176146529417,Low Risk,0.25912645615476915,Low Risk
0.0,1.0,0.0,1.0,19.0,14.4,14.4,Graduate,0.1,Low Risk,0.11085546949996282,Low Risk,0.024314120578535933,Low Risk
1.0,1.0,0.0,0.0,18.0,13.87714286,15.6625,Graduate,0.45,Medium Risk,0.12670130735871357,Low Risk,0.1035548457607909,Low Risk
1.0,1.0,1.0,1.0,20.0,13.57142857,13.16666667,Graduate,0.04,Low Risk,0.10706424831815776,Low Risk,0.08158793188154384,Low Risk
1.0,1.0,0.0,1.0,19.0,13.2,11.0,Graduate,0.33,Low Risk,0.1291594091635854,Low Risk,0.18740145270126288,Low Risk
1.0,1.0,0.0,1.0,20.0,14.2,13.28571429,Graduate,0.03,Low Risk,0.11376675621344867,Low Risk,0.07584304529178,Low Risk
0.0,1.0,0.0,1.0,18.0,14.42857143,14.42857143,Graduate,0.09,Low Risk,0.11436658446864376,Low Risk,0.023122011229183493,Low Risk
1.0,1.0,1.0,0.0,22.0,11.25,11.0,Graduate,0.37,Low Risk,0.37742607186137456,Low Risk,0.4273460292352937,Medium Risk
1.0,1.0,0.0,0.0,20.0,12.0,13.42857143,Graduate,0.03,Low Risk,0.11414937830862916,Low Risk,0.06830211792751206,Low Risk
1.0,1.0,1.0,0.0,19.0,0.0,10.0,Graduate,0.5713897533628062,Medium Risk,0.8330005928218454,High Risk,0.4531682686471936,Medium Risk
0.0,0.0,0.0,0.0,34.0,12.0,13.0,Dropout,0.8,High Risk,0.8061038557679591,High Risk,0.9080077450638201,High Risk
0.0,1.0,0.0,0.0,41.0,14.5,13.0,Graduate,0.01,Low Risk,0.08028030070453224,Low Risk,0.11910097871609572,Low Risk
0.0,1.0,0.0,0.0,35.0,0.0,0.0,Dropout,0.9849187285331922,High Risk,0.7979969356425362,High Risk,0.9446142232864969,High Risk
1.0,0.0,0.0,0.0,33.0,12.16,11.34,Dropout,0.84,High Risk,0.8019569581408065,High Risk,0.9852853009504494,High Risk
1.0,1.0,0.0,0.0,18.0,15.65714286,15.65714286,Graduate,0.01,Low Risk,0.1302952167386594,Low Risk,0.11288016215601482,Low Risk
1.0,0.0,0.0,1.0,22.0,0.0,0.0,Dropout,0.9022960591680425,High Risk,0.833648842713695,High Risk,0.97176136600412,High Risk
1.0,1.0,0.0,0.0,24.0,15.75,16.4,Graduate,0.09,Low Risk,0.12094640285145418,Low Risk,0.15564166448849812,Low Risk
1.0,1.0,0.0,1.0,22.0,13.2,13.6,Graduate,0.0,Low Risk,0.11193596635714166,Low Risk,0.07085735517934569,Low Risk
0.0,0.0,1.0,0.0,29.0,13.0,0.0,Dropout,0.99,High Risk,0.8386647121340087,High Risk,0.9994240077930621,High Risk
1.0,1.0,0.0,1.0,24.0,11.97142857,11.97142857,Graduate,0.08,Low Risk,0.1251007837954954,Low Risk,0.08839944325944595,Low Risk
1.0,1.0,0.0,0.0,23.0,11.6,11.0,Dropout,0.56,Medium Risk,0.1567868926758853,Low Risk,0.4250922002025512,Medium Risk
0.0,0.0,1.0,0.0,50.0,15.0,0.0,Dropout,0.98,High Risk,0.7995763518019526,High Risk,0.9999172313359147,High Risk
0.0,1.0,0.0,1.0,19.0,13.66666667,13.66666667,Graduate,0.0,Low Risk,0.10802644446978732,Low Risk,0.02383690126804414,Low Risk
0.0,1.0,0.0,1.0,20.0,12.79142857,12.79142857,Graduate,0.0,Low Risk,0.10544453001601958,Low Risk,0.029107198179592272,Low Risk
0.0,1.0,0.0,0.0,20.0,11.16666667,10.75,Graduate,0.32,Low Risk,0.13195411474356586,Low Risk,0.15624421599337568,Low Risk
0.0,1.0,1.0,0.0,19.0,13.66666667,12.25,Dropout,0.16,Low Risk,0.08684312152836912,Low Risk,0.06779520612367693,Low Risk
1.0,1.0,0.0,0.0,18.0,14.13714286,14.13714286,Graduate,0.0,Low Risk,0.1168116601341247,Low Risk,0.09056357797732013,Low Risk
1.0,1.0,1.0,0.0,52.0,13.0,15.0,Graduate,0.15,Low Risk,0.2177436249550111,Low Risk,0.2781318285496121,Low Risk
1.0,0.0,0.0,0.0,19.0,0.0,0.0,Dropout,0.9443845063707509,High Risk,0.7979738974808056,High Risk,0.9384008667187915,High Risk
1.0,1.0,0.0,1.0,19.0,12.1375,12.91111111,Graduate,0.01,Low Risk,0.112874316072864,Low Risk,0.052467155589377645,Low Risk
1.0,1.0,0.0,0.0,19.0,10.25,10.71428571,Graduate,0.22513686911890501,Low Risk,0.1429635702182999,Low Risk,0.2776686880822511,Low Risk
0.0,1.0,0.0,0.0,35.0,0.0,0.0,Dropout,0.9849187285331922,High Risk,0.7979969356425362,High Risk,0.9446142232864969,High Risk
0.0,1.0,1.0,0.0,29.0,12.0,14.0,Graduate,0.36,Low Risk,0.3377595735306269,Low Risk,0.38988457223651335,Low Risk
0.0,1.0,0.0,1.0,18.0,12.0,10.75,Graduate,0.36,Low Risk,0.12510942045675585,Low Risk,0.16381542669700194,Low Risk
1.0,1.0,0.0,0.0,21.0,14.2,14.8,Graduate,0.03,Low Risk,0.11141730427907007,Low Risk,0.08701104625811666,Low Risk
0.0,1.0,0.0,1.0,21.0,12.66666667,12.8,Graduate,0.02,Low Risk,0.1038147478940812,Low Risk,0.026628093204866445,Low Risk
1.0,1.0,0.0,1.0,20.0,12.57142857,13.28571429,Graduate,0.04,Low Risk,0.1114962065564936,Low Risk,0.059675006993504774,Low Risk
0.0,1.0,1.0,0.0,22.0,12.33333333,14.0,Dropout,0.08,Low Risk,0.15521495001108196,Low Risk,0.2289828245022308,Low Risk
1.0,1.0,0.0,1.0,19.0,11.6,12.66666667,Graduate,0.02,Low Risk,0.11431807423583867,Low Risk,0.048839794219952916,Low Risk
0.0,1.0,0.0,0.0,20.0,10.0,13.0,Graduate,0.5237740499890956,Medium Risk,0.13069034025487766,Low Risk,0.16973780463809898,Low Risk
0.0,1.0,1.0,0.0,21.0,15.08333333,13.08333333,Graduate,0.01,Low Risk,0.08017019105390001,Low Risk,0.05126187808370401,Low Risk
0.0,1.0,0.0,1.0,20.0,11.66666667,14.0,Graduate,0.0,Low Risk,0.11034048410714752,Low Risk,0.023343621491054522,Low Risk
0.0,0.0,0.0,0.0,20.0,13.0,12.0,Dropout,0.81,High Risk,0.7975620680416607,High Risk,0.7457483168624428,High Risk
1.0,1.0,0.0,0.0,20.0,14.40285714,14.40285714,Graduate,0.08,Low Risk,0.11128196925332887,Low Risk,0.0949924418675746,Low Risk
1.0,1.0,1.0,1.0,19.0,12.6,12.5,Dropout,0.37,Low Risk,0.1155376183720067,Low Risk,0.15467403459914827,Low Risk
1.0,1.0,0.0,0.0,23.0,10.0,12.0,Graduate,0.79,High Risk,0.15974427415562897,Low Risk,0.18377930516066995,Low Risk
1.0,1.0,1.0,0.0,19.0,11.6,10.75,Graduate,0.75,High Risk,0.23382491535946576,Low Risk,0.4467346197057964,Medium Risk
1.0,1.0,0.0,1.0,18.0,11.6,11.0,Graduate,0.19,Low Risk,0.12642248861892455,Low Risk,0.1022342281618058,Low Risk
1.0,1.0,0.0,0.0,22.0,12.66666667,12.0,Graduate,0.13,Low Risk,0.1256205112392792,Low Risk,0.13704931395204623,Low Risk
0.0,1.0,0.0,1.0,19.0,14.71428571,15.16666667,Graduate,0.01,Low Risk,0.1145105822196133,Low Risk,0.024436376646905334,Low Risk
1.0,1.0,0.0,0.0,20.0,12.75,13.4,Graduate,0.04,Low Risk,0.1119157501233148,Low Risk,0.07021569974896949,Low Risk
0.0,1.0,0.0,0.0,21.0,11.16666667,10.57142857,Graduate,0.3,Low Risk,0.14154295744749995,Low Risk,0.22120838580343133,Low Risk
1.0,0.0,1.0,0.0,18.0,0.0,0.0,Dropout,0.8686008255075695,High Risk,0.797721378866687,High Risk,0.7980275202038808,High Risk
0.0,0.0,0.0,0.0,31.0,11.4,11.0,Dropout,0.94,High Risk,0.8082472703243817,High Risk,0.9399671222376387,High Risk
0.0,1.0,1.0,0.0,18.0,13.55714286,13.55714286,Graduate,0.0,Low Risk,0.07236292374687413,Low Risk,0.05274360623404858,Low Risk
1.0,1.0,1.0,0.0,18.0,10.0,0.0,Graduate,0.7754385181412345,High Risk,0.8367027782734281,High Risk,0.7017227501455586,High Risk
1.0,1.0,0.0,1.0,19.0,13.5,13.42857143,Graduate,0.03,Low Risk,0.11280006018701881,Low Risk,0.0679800310559528,Low Risk
1.0,1.0,1.0,0.0,19.0,13.85714286,13.0,Graduate,0.19,Low Risk,0.10268614411298148,Low Risk,0.11684431058629251,Low Risk
1.0,1.0,0.0,1.0,18.0,10.57142857,11.4,Graduate,0.09,Low Risk,0.12462909132451197,Low Risk,0.07911253090002714,Low Risk
1.0,1.0,0.0,1.0,18.0,13.33333333,13.33333333,Graduate,0.0,Low Risk,0.11471044911754372,Low Risk,0.06303825573146557,Low Risk
1.0,1.0,1.0,0.0,21.0,11.8,0.0,Dropout,0.675136869118905,Medium Risk,0.8591756862148854,High Risk,0.8257824219626565,High Risk
1.0,0.0,1.0,0.0,23.0,0.0,0.0,Dropout,0.9980861807776469,High Risk,0.7980145764372897,High Risk,0.928613678055738,High Risk
1.0,1.0,0.0,0.0,22.0,15.16666667,16.0,Graduate,0.02,Low Risk,0.11777313475504124,Low Risk,0.10824108005371577,Low Risk
0.0,1.0,1.0,0.0,19.0,0.0,0.0,Dropout,0.7581666127788251,High Risk,0.7977225562938708,High Risk,0.7449777331505515,High Risk
0.0,0.0,1.0,0.0,57.0,11.75,12.22222222,Dropout,0.97,High Risk,0.7888283309021342,High Risk,0.9980939959862012,High Risk
1.0,1.0,1.0,0.0,20.0,12.71428571,13.0,Graduate,0.28,Low Risk,0.147694470345518,Low Risk,0.13296311116297932,Low Risk
0.0,1.0,1.0,0.0,19.0,13.71428571,13.71428571,Graduate,0.02,Low Risk,0.0777293491021589,Low Risk,0.05763241436866662,Low Risk
1.0,1.0,0.0,1.0,21.0,13.38888889,14.88888889,Graduate,0.21,Low Risk,0.11392077479749252,Low Risk,0.06689016064614586,Low Risk
1.0,1.0,0.0,1.0,18.0,14.0,13.8,Graduate,0.01,Low Risk,0.11595568484045209,Low Risk,0.059303908611452044,Low Risk
1.0,1.0,1.0,0.0,18.0,11.6,11.16666667,Graduate,0.3680861807776468,Low Risk,0.19252837950834634,Low Risk,0.40809740374743053,Medium Risk
0.0,1.0,0.0,1.0,18.0,12.16666667,12.14285714,Graduate,0.0,Low Risk,0.1133519880537088,Low Risk,0.056288995202845186,Low Risk
1.0,1.0,0.0,1.0,18.0,13.3,14.345,Graduate,0.02,Low Risk,0.11537156988685754,Low Risk,0.0430765275305785,Low Risk
1.0,1.0,0.0,0.0,19.0,13.0,0.0,Dropout,0.96,High Risk,0.8019039067200208,High Risk,0.9214725583010994,High Risk
1.0,1.0,1.0,1.0,19.0,0.0,0.0,Graduate,0.25850101445694973,Low Risk,0.5565002774376802,Medium Risk,0.29368232607300154,Low Risk
1.0,1.0,1.0,0.0,18.0,12.5,14.66666667,Graduate,0.2,Low Risk,0.11057377853968542,Low Risk,0.12900115122222638,Low Risk
1.0,1.0,0.0,0.0,18.0,13.0,13.14285714,Graduate,0.68,Medium Risk,0.11458077174870901,Low Risk,0.07474961014090001,Low Risk
0.0,0.0,0.0,0.0,37.0,0.0,0.0,Dropout,1.0,High Risk,0.7989515957498841,High Risk,0.9963167092631192,High Risk
1.0,1.0,0.0,0.0,23.0,13.79666667,13.775,Graduate,0.07,Low Risk,0.1129835095926266,Low Risk,0.08537929099104313,Low Risk
0.0,1.0,0.0,0.0,18.0,11.0,10.83333333,Graduate,0.14,Low Risk,0.12261392177970534,Low Risk,0.08910265062753246,Low Risk
0.0,1.0,1.0,0.0,18.0,15.0,14.5,Graduate,0.0,Low Risk,0.05966446699429049,Low Risk,0.030365059583081368,Low Risk
1.0,1.0,0.0,0.0,18.0,14.65285714,14.65285714,Graduate,0.06,Low Risk,0.12005331388386156,Low Risk,0.09927510706509496,Low Risk
1.0,1.0,0.0,0.0,29.0,11.76923077,11.92857143,Graduate,0.36,Low Risk,0.1986084578530014,Low Risk,0.4388617843122152,Medium Risk
1.0,1.0,0.0,1.0,19.0,12.77142857,12.77142857,Graduate,0.01,Low Risk,0.11320123258331392,Low Risk,0.07038164091757561,Low Risk
1.0,1.0,0.0,1.0,20.0,12.32777778,11.736,Graduate,0.01,Low Risk,0.11823918088206432,Low Risk,0.10633838362150998,Low Risk
0.0,1.0,0.0,1.0,41.0,12.83333333,12.33333333,Graduate,0.03,Low Risk,0.08961592133831331,Low Risk,0.056249035162259986,Low Risk
1.0,1.0,1.0,0.0,18.0,13.66666667,13.5,Graduate,0.48,Medium Risk,0.0924573589095583,Low Risk,0.11131314262401437,Low Risk
0.0,1.0,0.0,1.0,19.0,13.78125,13.78125,Graduate,0.01,Low Risk,0.10832221054228401,Low Risk,0.02391085988581594,Low Risk
1.0,1.0,0.0,1.0,22.0,13.5,13.71428571,Graduate,0.04,Low Risk,0.1118696452993938,Low Risk,0.07016009545116444,Low Risk
0.0,1.0,0.0,0.0,29.0,10.0,0.0,Dropout,0.99,High Risk,0.850312024318143,High Risk,0.9562745018299171,High Risk
1.0,1.0,0.0,0.0,22.0,14.15384615,15.42857143,Graduate,0.0,Low Risk,0.11458306254777978,Low Risk,0.08834592951073275,Low Risk
0.0,1.0,1.0,0.0,25.0,0.0,0.0,Graduate,1.0,High Risk,0.7978390415047382,High Risk,0.9002263138446218,High Risk
1.0,1.0,1.0,0.0,19.0,11.6,11.0,Graduate,0.85,High Risk,0.2241600258513884,Low Risk,0.4107532331454757,Medium Risk
1.0,1.0,0.0,0.0,18.0,10.0,0.0,Dropout,0.8195868259048091,High Risk,0.797707468567105,High Risk,0.7767990061322568,High Risk
1.0,1.0,0.0,0.0,21.0,14.42857143,14.51111111,Graduate,0.02,Low Risk,0.11027579665667983,Low Risk,0.08956959010811343,Low Risk
0.0,1.0,0.0,0.0,41.0,12.25,12.5,Graduate,0.07,Low Risk,0.12065442142502487,Low Risk,0.16937873531994754,Low Risk
0.0,1.0,0.0,0.0,23.0,11.0,11.57142857,Graduate,0.12,Low Risk,0.14709445177576366,Low Risk,0.29304683941860526,Low Risk
0.0,1.0,1.0,0.0,20.0,11.75,11.33333333,Graduate,0.29,Low Risk,0.17322405392440302,Low Risk,0.2031494095324106,Low Risk
1.0,1.0,1.0,1.0,19.0,13.75,11.55555556,Graduate,0.06,Low Risk,0.11377966419381702,Low Risk,0.0999387013534994,Low Risk
0.0,1.0,0.0,0.0,19.0,14.2,14.2,Graduate,0.0,Low Risk,0.10868410438542331,Low Risk,0.04204843087857615,Low Risk
1.0,1.0,1.0,0.0,21.0,12.33333333,11.25,Dropout,0.15,Low Risk,0.24196797166803344,Low Risk,0.24017558180128698,Low Risk
1.0,1.0,0.0,0.0,19.0,11.8,12.0,Graduate,0.01760126582278481,Low Risk,0.12003544752354753,Low Risk,0.09118513961417862,Low Risk
0.0,1.0,0.0,1.0,26.0,12.74,10.97857143,Dropout,0.36,Low Risk,0.11317683219656312,Low Risk,0.036916635252691024,Low Risk
1.0,1.0,0.0,0.0,19.0,12.4,12.8,Graduate,0.0,Low Risk,0.11406638545100271,Low Risk,0.0718246087774417,Low Risk
1.0,1.0,0.0,0.0,20.0,13.42857143,12.4,Graduate,0.01,Low Risk,0.1149347486383644,Low Risk,0.07748025558309944,Low Risk
1.0,1.0,0.0,0.0,18.0,0.0,0.0,Dropout,0.3786545731281953,Low Risk,0.7973893068682911,High Risk,0.4120729832138516,Medium Risk
1.0,1.0,0.0,0.0,19.0,12.07142857,12.07142857,Graduate,0.03,Low Risk,0.11881783709900634,Low Risk,0.08374370169781457,Low Risk
0.0,1.0,1.0,1.0,21.0,13.34285714,11.65,Graduate,0.05,Low Risk,0.10042878990127292,Low Risk,0.0239978966664569,Low Risk
0.0,1.0,0.0,1.0,35.0,10.83333333,11.5,Graduate,0.04,Low Risk,0.11683448883186054,Low Risk,0.07027153338080094,Low Risk
0.0,1.0,1.0,0.0,19.0,12.5,13.25,Graduate,0.06,Low Risk,0.10218307017349863,Low Risk,0.11065472461255103,Low Risk
1.0,1.0,0.0,1.0,18.0,12.66666667,13.33333333,Graduate,0.0,Low Risk,0.11385408258075529,Low Risk,0.04803546236571313,Low Risk
0.0,1.0,0.0,1.0,19.0,15.0,14.85714286,Graduate,0.0,Low Risk,0.11416692890948732,Low Risk,0.024738630061897075,Low Risk
1.0,1.0,1.0,0.0,27.0,0.0,0.0,Dropout,0.9445272535763071,High Risk,0.7982372057301179,High Risk,0.8401239634489301,High Risk
1.0,1.0,1.0,0.0,44.0,11.57142857,0.0,Dropout,0.88,High Risk,0.8876404226330467,High Risk,0.9956547021665016,High Risk
1.0,1.0,1.0,0.0,30.0,0.0,0.0,Dropout,0.99,High Risk,0.7988588536108682,High Risk,0.8909328605701704,High Risk
1.0,1.0,0.0,0.0,18.0,11.25,12.5,Dropout,0.04513686911890504,Low Risk,0.11797549078915581,Low Risk,0.09313639215632354,Low Risk
0.0,1.0,1.0,1.0,18.0,11.5,12.6,Graduate,0.09,Low Risk,0.11140018254630686,Low Risk,0.06197145759795956,Low Risk
0.0,1.0,0.0,1.0,32.0,10.33333333,11.5,Graduate,0.15,Low Risk,0.12722647812412957,Low Risk,0.08080529063102602,Low Risk
0.0,1.0,1.0,0.0,42.0,0.0,0.0,Dropout,1.0,High Risk,0.800544171410322,High Risk,0.9838462470431625,High Risk
1.0,1.0,0.0,0.0,18.0,12.0,12.0,Graduate,0.01,Low Risk,0.11969648945381063,Low Risk,0.07979988754008101,Low Risk
0.0,1.0,1.0,0.0,48.0,10.0,10.0,Dropout,0.73,High Risk,0.41286507386746135,Medium Risk,0.6755873175222131,Medium Risk
0.0,1.0,0.0,0.0,19.0,11.15,12.81428571,Graduate,0.05,Low Risk,0.11481897935862914,Low Risk,0.08993966084972864,Low Risk
1.0,1.0,0.0,0.0,19.0,13.33333333,12.8,Dropout,0.0,Low Risk,0.11334683267942143,Low Risk,0.07438634947491994,Low Risk
0.0,0.0,1.0,0.0,42.0,0.0,0.0,Dropout,1.0,High Risk,0.8027744598187672,High Risk,0.999543728980655,High Risk
1.0,1.0,0.0,1.0,18.0,12.75,12.16666667,Graduate,0.0,Low Risk,0.1177538735421681,Low Risk,0.08156744867205798,Low Risk
1.0,1.0,0.0,1.0,18.0,11.5,12.4,Graduate,0.03,Low Risk,0.11631035308871034,Low Risk,0.04809705610045747,Low Risk
1.0,1.0,0.0,1.0,18.0,13.40375,13.40375,Graduate,0.03,Low Risk,0.11476699664812248,Low Risk,0.062164779185178445,Low Risk
1.0,1.0,1.0,0.0,26.0,10.0,12.0,Graduate,0.93,High Risk,0.6803204829651273,Medium Risk,0.6353452923148505,Medium Risk
1.0,1.0,1.0,0.0,18.0,12.0,11.0,Graduate,0.48,Medium Risk,0.1801793220651963,Low Risk,0.3646640039392426,Low Risk
1.0,1.0,1.0,1.0,21.0,14.22222222,13.75,Graduate,0.03,Low Risk,0.10457543118032021,Low Risk,0.06848146634379824,Low Risk
0.0,1.0,1.0,0.0,32.0,13.73684211,13.75,Graduate,0.08,Low Risk,0.22962717036867888,Low Risk,0.19552954626578417,Low Risk
1.0,1.0,0.0,0.0,18.0,15.25,15.25,Graduate,0.12,Low Risk,0.12552711889564744,Low Risk,0.10862996148631379,Low Risk
0.0,0.0,1.0,0.0,28.0,0.0,0.0,Dropout,0.9761440664754805,High Risk,0.7976943535719702,High Risk,0.9827608639559193,High Risk
0.0,0.0,0.0,0.0,26.0,12.0,13.2,Dropout,0.87,High Risk,0.8080754115856977,High Risk,0.8216207218595861,High Risk
1.0,1.0,1.0,1.0,19.0,13.2,12.66666667,Graduate,0.02,Low Risk,0.11031033550013213,Low Risk,0.10928204112183076,Low Risk
0.0,1.0,0.0,1.0,18.0,13.16666667,12.16666667,Graduate,0.05,Low Risk,0.11392396881897368,Low Risk,0.06755939113582907,Low Risk
0.0,0.0,0.0,0.0,23.0,14.0,13.0,Graduate,0.53,Medium Risk,0.7945089194125899,High Risk,0.58754240905507,Medium Risk
0.0,1.0,0.0,1.0,20.0,11.33333333,12.33333333,Graduate,0.0,Low Risk,0.11042860369252565,Low Risk,0.033216565572908155,Low Risk
1.0,1.0,0.0,0.0,19.0,13.44285714,13.44285714,Graduate,0.01,Low Risk,0.11189567614993332,Low Risk,0.08414992201750475,Low Risk
0.0,0.0,1.0,0.0,45.0,0.0,0.0,Dropout,1.0,High Risk,0.8039284456579279,High Risk,0.9997331120028677,High Risk
1.0,1.0,0.0,0.0,18.0,12.85714286,12.66666667,Graduate,0.13,Low Risk,0.11574494976293057,Low Risk,0.06810789864194251,Low Risk
1.0,1.0,0.0,0.0,20.0,13.0,14.2125,Dropout,0.04,Low Risk,0.1118798931489051,Low Risk,0.07506547671940703,Low Risk
0.0,1.0,0.0,0.0,32.0,11.0,13.125,Graduate,0.38,Low Risk,0.18882367449858506,Low Risk,0.3265671214090894,Low Risk
0.0,1.0,0.0,0.0,19.0,11.25,0.0,Dropout,0.78,High Risk,0.8023364947087182,High Risk,0.9318546353642214,High Risk
1.0,1.0,0.0,0.0,22.0,12.91666667,14.5,Graduate,0.01,Low Risk,0.11458661478819014,Low Risk,0.06862118863102401,Low Risk
0.0,1.0,1.0,0.0,32.0,13.62857143,13.9125,Graduate,0.13,Low Risk,0.23176701780371542,Low Risk,0.1952665727255537,Low Risk
1.0,1.0,0.0,1.0,20.0,12.81818182,13.54545455,Graduate,0.02,Low Risk,0.11125138543702356,Low Risk,0.05915763694183157,Low Risk
1.0,1.0,0.0,1.0,18.0,12.85714286,13.25,Graduate,0.02,Low Risk,0.11406058754424205,Low Risk,0.054601366105060355,Low Risk
0.0,1.0,0.0,0.0,18.0,12.0,11.0,Dropout,0.15,Low Risk,0.1174750483926947,Low Risk,0.07279739100232399,Low Risk
1.0,1.0,0.0,1.0,20.0,12.0,10.75,Graduate,0.24,Low Risk,0.1290802796820283,Low Risk,0.15514731285506012,Low Risk
1.0,1.0,0.0,0.0,41.0,11.8,10.66666667,Graduate,0.48,Medium Risk,0.2118622893256012,Low Risk,0.3179341975897198,Low Risk
1.0,1.0,1.0,1.0,18.0,12.71857143,12.80555556,Dropout,0.39,Low Risk,0.11496950387473574,Low Risk,0.15529930270266254,Low Risk
1.0,1.0,0.0,0.0,18.0,15.0,12.5,Graduate,0.03,Low Risk,0.12169524613085689,Low Risk,0.05399583166353294,Low Risk
0.0,1.0,0.0,0.0,26.0,12.0,14.83333333,Graduate,0.26,Low Risk,0.1439050656349932,Low Risk,0.3477027186871551,Low Risk
1.0,1.0,0.0,1.0,19.0,13.09428571,12.55,Graduate,0.03,Low Risk,0.11459774507680856,Low Risk,0.08662756344654396,Low Risk
0.0,1.0,0.0,0.0,41.0,12.28571429,13.0,Graduate,0.0,Low Risk,0.11452651763297432,Low Risk,0.16000453780484397,Low Risk
1.0,1.0,1.0,0.0,18.0,0.0,10.0,Graduate,0.5434061977804299,Medium Risk,0.8165226836502215,High Risk,0.36355516954061934,Low Risk
1.0,1.0,0.0,1.0,19.0,11.71428571,11.83333333,Graduate,0.05,Low Risk,0.11784694282449802,Low Risk,0.0746072147242347,Low Risk
1.0,1.0,0.0,1.0,18.0,13.88125,13.88125,Graduate,0.07,Low Risk,0.11561078618085585,Low Risk,0.055983499756967994,Low Risk
1.0,1.0,0.0,1.0,19.0,13.4,12.6,Graduate,0.2,Low Risk,0.11513359351801247,Low Risk,0.0930677527890037,Low Risk
0.0,1.0,0.0,0.0,19.0,14.25,14.0,Graduate,0.0,Low Risk,0.1077931659826673,Low Risk,0.04064605630703275,Low Risk
1.0,1.0,0.0,0.0,19.0,14.125,14.5,Graduate,0.01,Low Risk,0.11404477178596366,Low Risk,0.09736647870518142,Low Risk
1.0,1.0,0.0,1.0,20.0,14.83333333,12.14285714,Graduate,0.11,Low Risk,0.12423061158067322,Low Risk,0.1425718595813117,Low Risk
0.0,1.0,0.0,0.0,25.0,10.66666667,11.33333333,Graduate,0.12,Low Risk,0.17746557920924008,Low Risk,0.40954439072403837,Medium Risk
0.0,1.0,1.0,0.0,19.0,12.5,11.0,Graduate,0.14,Low Risk,0.1311417275863088,Low Risk,0.14684297557329434,Low Risk
1.0,1.0,0.0,0.0,21.0,12.0,11.33333333,Dropout,0.20808618077764685,Low Risk,0.13295472735051558,Low Risk,0.23927124996833296,Low Risk
1.0,1.0,0.0,0.0,20.0,0.0,0.0,Dropout,0.7264554300546596,High Risk,0.7977187769349657,High Risk,0.6913917030352996,Medium Risk
1.0,1.0,0.0,0.0,18.0,11.8,11.4,Dropout,0.036787228030517094,Low Risk,0.12549974738642117,Low Risk,0.14389492466306905,Low Risk
0.0,0.0,0.0,0.0,40.0,0.0,0.0,Dropout,1.0,High Risk,0.8002554204910011,High Risk,0.9976569266487754,High Risk
0.0,1.0,1.0,1.0,18.0,12.66666667,11.5,Graduate,0.12,Low Risk,0.10701426629185856,Low Risk,0.053503945785592096,Low Risk
1.0,1.0,0.0,0.0,19.0,12.66666667,12.66666667,Graduate,0.0,Low Risk,0.11424240954704244,Low Risk,0.07150825826236268,Low Risk
0.0,1.0,0.0,0.0,19.0,0.0,0.0,Dropout,1.0,High Risk,0.7977305093027082,High Risk,0.9226369008382077,High Risk
